longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-132.71,52.33,97.0,140.2,23.3,309.8,72.5,4.331,73485.4
-135.43,39.78,17.3,2650.8,620.5,1690.3,857.3,7.3396,308034.8
-23.56,12.32,100.8,852.7,30.9,2094.2,598.8,0.1075,357587.3
-45.21,23.81,28.7,4105.1,318.6,2687.3,59.7,5.942,70553.6
-135.93,37.06,31.7,537.2,84.3,1020.4,387.4,1.3232,208119.5
-98.07,42.59,58.1,816.0,423.4,2210.0,356.8,5.1861,253916.1
-165.46,34.43,59.1,3.9,412.4,198.4,357.8,7.9804,518544.0
-87.55,65.88,13.7,2148.6,124.0,1726.6,188.9,2.7803,449258.4
-44.38,58.25,58.5,1109.9,142.6,923.2,257.8,1.1627,318190.9
-120.71,11.12,11.8,1987.5,746.6,1391.0,14.8,8.3335,454380.6
-152.89,42.4,2.9,2064.4,65.5,1265.1,107.8,1.2036,607245.1
-211.29,24.58,28.5,3274.7,132.2,820.5,340.4,2.1397,28295.1
-94.61,40.2,34.1,205.3,111.2,156.5,133.5,1.99,77418.9
-224.99,44.3,38.7,1801.5,149.3,1240.9,1202.0,4.2346,242087.3
-87.5,45.52,1.7,1000.1,83.9,1774.7,602.6,1.6385,76487.1
-63.04,35.48,63.5,2141.6,1582.2,6177.1,1476.1,0.6233,144439.9
-55.33,48.04,33.6,2620.7,184.8,2483.4,184.9,9.108,351647.4
-209.3,36.05,62.5,884.0,306.1,626.8,164.6,15.5029,257965.5
-18.2,58.81,17.4,26.6,364.0,600.9,4.1,0.5522,144618.5
-191.61,17.28,2.2,3493.3,728.3,724.4,354.8,3.288,355509.9
-115.43,19.86,4.3,1945.0,390.3,1021.5,383.9,4.4052,116909.9
-55.83,45.45,83.9,1652.4,216.8,1433.7,106.6,0.7692,283822.9
-179.42,38.22,26.5,988.2,135.7,954.7,224.0,4.9992,37715.8
-84.72,10.86,37.9,897.8,108.7,570.1,168.9,7.0752,114775.8
-7.67,37.26,14.7,4135.9,934.9,1893.6,294.5,2.0471,114215.6
-28.52,33.0,10.1,646.7,195.5,136.0,155.4,0.1,44068.8
-218.16,60.0,50.0,7087.6,340.5,2364.8,789.5,2.4556,662229.0
-208.9,33.74,29.0,3098.7,721.4,917.4,678.9,0.1081,279374.4
-48.48,15.42,18.1,2073.4,659.3,1392.5,317.8,5.8196,111772.3
-11.25,64.85,12.9,1710.8,80.3,6605.3,1787.8,1.217,729.2
-166.51,36.5,39.3,5661.7,1201.7,2859.5,12.9,3.352,364595.9
-114.76,11.7,10.5,2378.9,812.3,1001.4,513.2,1.7623,293987.9
-116.64,19.94,25.8,1841.1,355.8,877.9,210.6,3.2639,134851.3
-84.2,35.6,50.1,1011.9,1561.5,1298.9,222.0,1.9757,233390.0
-206.92,2.54,39.9,1082.2,244.3,1306.8,164.4,0.9375,171241.1
-16.53,56.49,48.4,949.2,433.5,2529.4,214.9,3.267,7872.0
-214.58,24.46,62.2,3742.5,865.0,825.8,857.1,0.2843,76778.4
-15.14,7.9,0.8,1774.9,424.9,2173.8,840.8,3.38,122674.9
-101.93,9.04,1.2,2708.7,298.6,1208.6,235.9,10.4434,166063.1
-167.05,60.35,1.9,3191.9,952.7,2533.3,927.4,1.7558,74585.9
-8.42,58.18,18.5,69.8,2.5,78.4,23.1,2.6635,302475.9
-196.95,5.8,35.3,2097.3,406.7,248.8,384.4,3.5152,15693.0
-44.74,38.58,48.3,1834.2,512.2,275.9,468.1,1.3633,3344.7
-83.43,47.6,53.9,2281.7,498.2,673.6,236.9,7.6387,53234.3
-90.62,40.61,65.2,764.3,690.0,1552.1,728.4,3.1601,152425.7
-174.52,63.75,40.7,1923.0,591.8,2689.2,827.2,4.179,83696.0
-47.38,9.6,81.5,293.3,66.4,33.1,69.7,1.0,29554.8
-219.85,23.81,41.2,27.1,0.5,15.7,0.8,1.32,104756.2
-208.37,2.74,37.7,3465.8,226.9,1500.2,276.6,6.5069,435515.5
-150.35,8.31,7.1,163.4,17.3,7.1,12.8,4.5306,616694.2
-24.46,28.51,4.5,4657.4,100.3,1796.6,8.6,0.7391,249861.0
-134.34,15.26,30.8,1589.0,366.8,505.5,306.7,3.535,1735.7
-135.22,42.62,1.6,5322.7,897.4,2883.8,1609.2,1.4198,369021.3
-118.75,11.3,66.3,1421.4,570.4,4106.2,1168.9,0.3,138960.3
-48.29,1.43,51.9,2269.6,761.9,2020.9,184.5,8.138,441958.5
-13.7,66.65,29.2,2121.0,49.6,1270.1,838.3,10.091,169697.5
-227.61,20.76,71.0,3890.9,2231.1,5749.7,834.6,0.0093,122288.9
-21.2,62.31,47.7,3574.1,559.7,3312.8,731.2,4.0328,218795.3
-144.37,65.92,31.0,7190.7,1266.6,5007.9,1408.7,4.8215,164321.8
-74.0,9.24,27.2,2813.6,77.6,1162.5,13.6,1.2084,39065.3
-138.27,11.31,4.9,7103.7,2520.7,3698.4,581.9,5.952,319884.0
-190.85,62.88,14.1,748.6,316.7,416.8,31.2,6.9844,267776.3
-73.8,67.08,19.8,6481.0,1124.5,2515.5,1145.7,4.2443,276039.1
-20.99,57.58,9.4,2394.1,817.5,1826.7,163.5,1.207,24709.3
-43.29,24.75,1.2,6914.0,1181.9,1106.3,968.2,4.2761,152371.5
-184.19,39.21,74.7,3567.5,148.3,1713.3,671.1,5.1365,124569.7
-19.79,31.82,62.3,774.1,729.1,1324.7,97.5,1.936,50655.1
-143.55,58.97,32.3,7289.0,1001.2,1931.2,348.9,2.3853,225603.5
-126.03,42.69,61.9,2576.2,589.3,1736.1,682.4,3.0488,159668.1
-80.45,1.64,54.2,4642.5,1425.2,2314.9,563.9,2.2273,466184.6
-0.21,5.02,9.8,841.5,122.4,681.3,536.6,1.869,250849.4
-144.49,73.91,42.4,2180.2,120.4,834.4,42.6,2.2244,306583.4
-57.72,65.92,17.0,1296.5,779.5,2080.7,1358.3,3.992,11115.1
-171.13,39.72,48.5,402.5,568.3,1281.6,386.5,7.003,43787.1
-75.42,72.5,39.2,424.6,2.1,30.9,124.1,0.296,41890.4
-64.68,46.23,8.9,9805.0,1855.9,1898.1,49.1,7.5804,350542.2
-73.22,33.57,22.8,643.5,157.0,1751.4,483.5,1.34,43467.0
-50.32,48.28,12.3,2366.1,121.6,213.4,6.7,2.0152,59720.4
-159.8,43.55,2.4,6395.1,1804.6,3563.7,1056.9,0.6102,562772.2
-208.57,29.1,60.6,800.8,102.8,87.8,240.7,0.2963,111165.3
-233.68,20.78,16.0,1374.4,811.1,2240.3,882.1,3.49,64906.6
-106.56,58.65,4.5,951.6,908.6,305.5,508.7,3.4391,185400.5
-56.6,3.93,32.5,2674.8,533.5,1259.5,441.1,2.2662,148891.2
-110.72,50.5,32.1,3673.6,134.0,526.4,539.7,3.54,113322.6
-25.86,64.53,11.1,722.6,1223.5,1191.5,1562.5,2.9091,399515.6
-64.8,13.92,77.2,3401.6,662.4,1368.4,144.4,4.0622,255609.8
-29.02,38.04,80.8,1565.0,546.9,64.4,151.1,3.366,121291.7
-47.12,70.81,26.2,546.2,349.3,76.0,287.9,3.4864,93456.6
-230.75,29.23,44.9,1085.2,246.5,789.8,246.4,1.3673,323551.1
-43.81,58.8,0.9,1537.3,706.2,871.0,49.3,2.411,104928.3
-149.89,53.38,33.2,1160.8,128.8,4062.1,924.1,5.2073,260977.7
-24.87,51.7,27.1,4902.8,928.0,680.7,49.3,3.446,412195.4
-138.54,39.25,63.8,2704.0,314.5,549.8,295.2,4.4726,69463.1
-110.7,21.33,49.6,6252.9,898.1,133.5,486.2,7.3942,207034.9
-202.65,51.89,22.3,936.1,127.4,352.7,254.8,0.9003,43770.5
-6.59,24.08,30.6,1888.1,268.1,1705.9,68.5,1.8298,284655.5
-100.9,66.62,14.6,2468.2,448.9,586.6,199.4,5.0,231334.0
-25.38,13.55,41.7,3742.4,7.3,1619.6,21.0,3.3383,81342.3
-240.26,0.92,23.5,2658.4,1659.4,1695.2,357.7,3.7429,446904.4
-176.89,47.41,11.5,7744.9,58.4,4759.6,831.8,5.4213,83443.9
-230.09,54.28,1.7,1749.7,4.0,85.1,65.9,0.0851,263666.9
-27.6,69.86,32.2,497.6,432.5,849.2,66.8,2.438,20429.3
-66.91,25.91,22.1,2552.4,120.1,258.7,853.4,5.9106,466431.6
-212.88,23.04,34.7,3528.4,634.7,1402.4,235.2,1.1791,181320.0
-1.57,5.09,38.3,2261.9,24.4,1622.7,256.2,5.8344,307758.4
-145.5,16.55,32.1,1880.8,618.9,1393.4,301.1,0.954,356175.8
-199.72,59.62,63.7,3391.4,137.7,1526.5,284.6,14.6199,251521.8
-22.89,5.08,36.5,833.8,134.6,811.6,427.5,1.6279,72902.8
-172.5,28.31,28.6,1569.9,407.3,1254.2,543.3,0.9034,32310.3
-204.44,48.42,55.7,2600.7,1111.3,2705.5,1524.3,5.7819,52145.4
-198.0,29.48,83.7,841.0,319.5,1327.7,117.4,0.7559,22296.9
-180.13,26.0,5.5,1170.7,977.2,2356.8,1047.2,1.184,79586.7
-61.74,56.76,31.0,5342.7,645.5,1180.9,766.9,2.9401,179822.2
-141.17,39.2,4.6,1270.2,771.8,3326.5,501.6,1.4497,47535.7
-3.44,22.7,39.9,3538.0,98.7,2122.4,461.4,8.9422,265444.1
-118.2,60.13,73.2,184.1,551.2,789.1,244.6,3.8872,6387.3
-105.72,37.86,5.9,1867.0,1089.6,1750.3,617.0,1.6937,313593.9
-82.63,44.9,4.8,3641.8,249.1,1310.9,426.4,0.0594,220384.4
-103.62,37.19,17.6,4493.7,18.4,225.7,829.8,0.4136,322125.0
-115.33,25.71,51.8,3216.4,338.5,2497.9,216.0,1.052,25118.9
-217.29,44.52,47.6,3174.5,71.2,99.0,3.5,5.587,51044.1
-190.27,47.0,24.8,5698.9,1376.2,4392.4,306.2,3.7822,191854.4
-160.82,65.32,33.1,1949.7,540.7,2147.8,593.2,5.3392,239896.2
-197.03,3.31,47.0,559.0,87.5,726.0,53.7,2.4064,7245.4
-189.98,18.83,4.6,1099.3,818.9,1946.2,677.1,2.2736,639682.5
-171.64,36.51,25.7,902.7,145.3,1289.8,110.7,2.304,248170.3
-231.89,28.64,44.3,99.3,203.7,85.9,9.0,7.204,238065.4
-205.46,57.31,14.9,3627.6,317.8,730.4,293.1,2.1427,263934.3
-129.1,2.2,15.0,3311.8,31.2,161.0,610.3,4.5023,113219.0
-205.36,36.18,22.8,265.8,49.9,77.0,96.4,5.6307,14806.9
-2.99,72.78,5.3,1290.2,35.0,533.4,217.9,0.2973,389790.4
-77.72,73.53,18.1,6118.1,653.3,1276.1,814.6,4.4721,393601.4
-205.42,0.64,5.5,1709.6,152.7,54.9,137.7,2.3459,1937.2
-158.41,16.73,39.4,27.7,24.1,161.2,1.2,2.2597,422228.7
-81.41,63.45,41.3,4772.4,1652.1,3346.6,1679.9,0.2295,213777.1
-2.26,30.08,12.9,82.8,580.2,1421.0,151.9,0.0156,157785.9
-138.04,4.04,7.4,2681.3,827.3,473.1,1583.2,7.9418,319583.9
-108.5,8.5,18.3,1996.9,127.2,783.9,469.4,3.3392,247331.0
-51.2,55.44,36.1,740.5,172.6,1216.9,255.2,8.9659,467190.1
-100.42,55.25,20.7,7285.3,1644.2,4569.2,193.7,0.9657,130840.6
-5.62,65.76,10.1,411.8,91.1,126.5,44.2,2.948,209260.8
-186.15,53.6,85.1,169.1,433.1,495.1,53.9,2.0728,7370.3
-188.93,48.89,67.4,518.9,164.2,519.4,14.7,10.8113,413929.1
-96.5,15.59,72.7,292.7,405.4,1298.2,374.0,3.6017,13995.6
-2.8,17.26,27.4,2704.1,14.0,689.6,220.0,2.75,288586.4
-243.9,23.9,36.4,104.8,53.6,796.6,76.1,3.5255,125863.4
-29.84,2.0,13.4,1260.0,610.5,85.4,83.1,2.3713,217869.4
-71.12,34.09,64.8,505.9,48.7,421.7,105.4,4.03,21102.5
-232.3,67.31,37.3,2631.1,69.2,1311.0,245.4,1.37,95491.9
-107.48,39.95,0.8,103.5,8.0,33.5,19.4,5.316,53736.8
-24.79,38.37,66.4,3379.3,10.7,3198.0,560.4,6.0597,296823.3
-53.47,62.67,79.4,586.0,781.8,102.0,357.2,8.3938,467438.7
-145.2,66.37,28.6,598.6,978.3,2367.8,59.6,2.6691,21888.7
-36.24,64.99,39.3,1675.7,1608.5,4037.7,328.2,5.4558,91908.9
-164.22,11.16,9.3,3523.7,1203.7,3260.9,250.2,3.5781,31880.4
-43.26,59.16,21.5,964.1,344.0,1714.2,549.5,6.75,119210.0
-91.0,40.96,61.4,622.3,367.5,327.0,62.3,5.5173,13426.5
-53.8,12.75,74.0,873.8,328.0,360.7,245.7,5.6871,24124.2
-97.46,48.75,62.9,2499.6,303.5,10.6,192.0,10.1997,508065.3
-46.85,17.5,42.9,3080.2,749.9,1552.0,1172.5,2.9738,295774.7
-157.8,12.0,29.3,3430.9,625.7,1382.7,157.1,5.2481,67595.8
-24.11,11.61,16.0,2631.4,468.3,2623.7,931.9,2.3199,281148.9
-209.7,64.51,4.3,583.6,193.6,798.1,219.8,2.1014,253916.6
-91.96,25.9,65.9,3864.9,418.9,1781.7,631.1,7.8685,444769.4
-194.04,68.38,27.9,3089.5,119.4,1632.1,487.0,7.2882,258979.9
-199.57,53.7,22.3,3847.2,179.1,1406.3,296.2,2.1604,391555.8
-139.9,27.67,10.8,1944.8,515.6,3126.0,405.8,6.9726,193283.0
-107.6,33.61,45.4,2447.6,433.2,299.0,54.8,0.5124,841634.2
-208.16,18.72,42.7,18.8,108.2,564.1,52.9,0.6218,77915.4
-152.55,23.16,8.8,898.1,347.1,2416.5,713.9,5.36,43285.7
-148.03,48.88,10.8,3159.4,330.0,1183.6,350.9,4.7554,418080.3
-4.97,4.4,10.0,559.1,8.9,56.5,206.2,0.7624,162033.7
-140.6,53.2,12.2,1731.8,346.4,446.2,347.6,2.6083,104725.8
-154.78,16.17,15.3,5351.3,1465.8,2400.3,1243.9,8.7565,195306.6
-103.23,14.57,23.2,6354.1,610.9,209.4,1106.2,2.3789,8154.4
-186.07,72.8,23.4,208.2,1320.1,4017.2,1279.6,0.4043,214490.8
-95.6,55.88,0.7,693.3,292.5,5660.3,1058.9,2.5744,21524.7
-74.65,2.73,76.4,1308.2,380.9,993.1,588.0,1.8929,604134.8
-224.43,17.84,11.8,354.8,20.0,162.8,5.9,4.054,114293.6
-102.4,18.03,80.6,2440.9,338.7,1198.6,615.2,0.172,475281.9
-43.8,24.81,0.8,981.7,2.6,1755.5,421.2,0.8671,724792.8
-81.18,69.18,21.8,1672.2,333.7,1527.2,31.9,6.046,253146.1
-25.72,42.82,3.9,122.0,409.9,1071.8,611.7,3.0625,343187.0
-149.1,9.98,34.4,1915.1,1050.3,941.9,1057.5,0.634,315470.0
-45.72,0.99,51.8,5406.0,925.2,1177.7,328.4,1.6387,505392.7
-220.71,22.3,53.9,622.6,502.6,1490.3,646.2,6.8381,15443.3
-165.97,55.21,47.8,1014.5,178.7,25.7,128.1,10.7323,961220.0
-161.8,54.0,16.7,3457.6,652.1,2538.2,690.7,7.1923,106595.9
-182.93,43.69,0.8,1163.7,572.5,48.5,69.7,2.349,283962.8
-98.11,16.27,12.4,5249.4,471.9,313.0,730.6,1.1454,186988.1
-15.57,25.55,23.2,3198.3,2214.9,7160.9,1536.8,3.1979,71298.8
-3.59,19.78,88.7,1098.6,2.0,173.2,109.1,2.2214,52110.3
-59.9,26.82,23.6,2651.6,324.4,1151.0,184.0,5.0805,138862.8
-235.21,31.35,63.8,767.9,133.2,686.4,213.8,5.528,44807.2
-231.61,48.1,10.4,16842.0,3080.2,14317.6,1939.2,3.698,294964.4
-4.44,34.7,4.1,1466.1,878.0,1048.1,727.9,0.4613,138484.3
-6.65,59.38,8.0,3498.4,129.9,141.1,130.2,4.8292,862705.8
-151.24,70.56,64.9,2424.6,112.0,171.4,5.5,10.6879,200951.7
-178.22,44.63,40.5,352.7,105.1,336.2,102.1,0.1715,182391.0
-238.8,16.16,6.0,1160.3,376.0,1263.6,635.7,2.5632,46702.0
-15.52,62.08,6.6,544.8,215.9,1321.6,363.5,1.25,157653.7
-234.45,14.04,13.4,133.7,28.3,61.6,45.6,19.0818,421234.2
-215.49,66.01,58.5,4928.6,172.3,787.4,120.2,6.1603,396521.4
-111.45,73.9,30.1,2425.8,246.7,775.0,889.9,1.9935,107396.2
-134.76,51.0,35.6,2345.4,145.6,1795.0,673.0,2.0235,185769.3
-198.25,75.26,22.4,6170.2,28.5,3032.4,1555.6,5.8355,126345.5
-98.8,28.74,5.7,7128.6,313.1,5203.1,196.0,10.67,319226.1
-165.0,32.86,3.8,27463.4,5558.2,6028.7,2733.2,7.911,536146.7
-36.63,33.07,61.0,2152.7,871.7,615.3,301.2,5.117,98527.5
-131.1,7.47,23.2,752.0,291.9,58.6,406.0,3.135,87259.1
-49.2,58.26,24.6,139.7,270.8,73.3,132.3,2.0165,60353.0
-168.38,7.43,21.7,358.8,612.2,1270.4,107.1,1.91,162599.0
-81.2,59.41,61.1,769.7,623.4,1330.0,285.7,4.6,204074.8
-106.26,1.88,21.6,767.1,78.5,1296.8,230.8,3.6238,101720.9
-149.6,43.69,6.5,5931.2,498.7,1677.4,441.3,10.0914,367999.3
-189.41,43.19,28.7,4829.2,437.1,2289.0,1496.2,3.4756,6824.4
-9.59,15.53,71.8,3116.8,186.3,1948.1,93.6,1.5748,44683.0
-176.41,38.2,34.3,309.8,239.0,972.6,0.5,3.3199,31016.3
-212.19,6.51,28.5,2634.4,495.3,1578.5,659.3,3.327,49070.3
-18.35,70.2,72.5,912.1,229.2,1190.3,75.5,3.1378,149046.6
-240.6,60.66,36.5,6476.9,1489.7,801.3,957.3,0.757,88819.5
-122.4,41.22,20.0,77.1,450.2,410.3,302.4,0.8597,142429.4
-96.4,44.72,60.0,196.5,192.1,340.0,17.8,6.2578,241755.2
-51.08,67.55,45.9,1356.2,269.1,860.5,144.9,1.6445,266911.6
-111.06,24.02,6.2,79.2,101.3,486.9,133.1,6.609,417489.1
-181.19,13.11,81.9,2249.8,732.9,1360.7,367.1,6.8713,246709.1
-201.08,21.17,2.3,4467.0,1040.3,1817.6,191.6,5.6793,159651.8
-63.03,16.11,40.2,5128.3,911.5,760.4,204.3,6.6074,560455.2
-68.06,56.11,10.6,3941.8,465.7,1094.3,43.4,3.5413,183617.8
-55.89,41.58,3.9,2903.2,312.0,1861.3,23.1,4.3861,63852.8
-124.08,55.77,25.7,5819.3,655.8,577.2,660.6,3.5795,28222.9
-108.15,10.54,27.1,5085.8,815.4,717.7,1169.0,5.0305,232401.0
-39.8,70.61,15.0,279.6,93.3,443.9,85.8,0.5098,62460.8
-45.9,62.39,30.7,5349.8,1473.2,1906.7,253.3,8.6595,146842.1
-36.72,47.92,10.3,4597.7,927.6,2048.2,270.1,2.6825,129481.2
-48.23,41.11,2.7,4293.0,780.9,296.2,133.6,4.038,135480.1
-154.57,63.69,56.2,1308.1,65.4,25.6,473.8,0.6363,167300.6
-208.45,0.26,27.2,1370.7,726.9,1153.8,411.6,2.3973,12573.6
-132.74,50.63,13.6,2216.9,721.3,188.1,274.4,4.1734,304424.3
-13.15,5.75,3.2,1715.2,171.0,2695.9,497.5,3.8,12145.6
-40.57,14.43,7.2,4774.6,861.5,1625.9,1443.7,3.0679,377845.5
-141.85,74.44,19.4,3170.7,546.2,661.5,148.7,2.6634,75232.5
-169.44,65.69,7.9,4330.9,56.6,644.3,628.7,3.2209,193034.9
-135.79,58.74,60.4,2195.4,223.5,31.5,404.1,4.3923,175282.5
-54.59,27.92,63.8,4171.6,1384.5,756.0,9.6,3.1819,169259.9
-182.62,56.84,2.5,4472.1,173.1,2923.9,228.0,3.5029,341809.9
-82.3,33.23,48.5,1456.6,1183.6,3599.5,159.0,5.1871,895108.0
-13.66,6.0,8.9,494.3,706.8,1090.5,109.7,6.5504,353932.3
-73.44,55.65,23.9,2970.5,358.6,29.4,476.9,2.3155,556609.6
-171.37,30.56,43.6,2516.0,286.0,47.9,715.1,3.189,98060.2
-113.3,60.47,39.9,2901.9,477.8,2806.4,646.7,0.964,117215.1
-191.35,61.16,1.3,1320.0,31.7,1265.5,118.1,2.0284,183867.5
-5.9,37.45,21.3,2269.8,211.1,2123.6,759.1,1.076,14843.1
-65.2,3.6,15.0,4160.8,856.8,1402.3,90.7,8.4711,53721.4
-132.42,12.55,14.9,17357.7,895.0,12277.6,3821.3,5.3111,140546.6
-95.38,48.97,45.2,1954.2,464.1,857.3,247.1,8.5399,18951.0
-204.82,59.74,12.4,1188.6,253.4,1070.9,90.2,0.4313,4373.6
-38.68,59.83,67.8,2026.1,369.2,2888.8,858.4,0.4536,35432.6
-61.26,56.9,21.9,521.1,44.6,131.7,27.3,1.7,379115.8
-23.13,6.38,50.0,3986.3,464.0,336.0,617.1,1.6501,55552.4
-106.3,52.67,31.8,101.8,519.0,1259.1,278.9,1.201,62106.8
-146.81,16.1,11.7,842.1,155.0,1869.0,63.4,7.9593,72192.0
-178.22,6.51,59.4,2130.9,619.0,2417.0,0.6,0.7076,81960.4
-81.3,4.88,25.9,1212.0,486.0,1162.5,440.8,4.2022,62029.0
-189.9,23.23,38.4,930.6,554.1,355.5,58.7,2.6772,23414.0
-13.66,37.19,59.2,1814.8,356.3,1190.1,233.1,4.5307,96735.4
-159.89,46.5,62.4,2047.6,388.4,233.4,773.3,0.201,197387.1
-76.9,56.25,14.5,1032.2,206.8,2110.9,62.2,2.9522,221108.6
-210.35,49.21,3.3,3146.4,423.7,1028.8,919.9,6.44,167810.2
-22.18,22.51,15.4,472.0,157.2,339.5,27.3,1.1718,154597.9
-8.46,51.89,29.6,358.6,35.3,301.7,168.5,6.2298,204184.9
-104.78,43.74,7.0,2575.3,76.9,627.5,506.2,1.3531,134627.5
-174.91,0.37,57.0,117.4,139.6,623.2,390.4,4.2637,303227.5
-167.06,47.31,70.7,851.5,219.2,65.7,305.5,3.0715,419563.2
-61.2,69.9,37.3,892.7,62.3,1379.0,235.9,3.4,91686.6
-216.59,37.42,7.5,2431.7,4.0,1368.3,198.7,4.2679,199433.1
-35.58,3.2,19.3,976.4,419.1,420.0,233.0,1.5135,42870.1
-72.25,65.42,18.7,1100.8,94.9,1485.7,401.2,3.1287,8842.5
-137.42,25.29,27.1,18.3,194.9,100.9,133.4,0.9573,48347.6
-134.94,50.77,22.6,2391.0,712.2,1069.5,550.7,4.2039,19693.6
-22.92,45.43,59.3,1897.1,427.4,1981.5,537.9,0.8329,173290.9
-11.99,40.67,38.1,240.3,273.9,694.9,283.9,2.7007,268087.3
-10.52,22.68,36.1,1115.1,222.0,436.8,38.9,7.8379,141974.8
-53.72,7.98,6.0,9764.8,679.3,3063.1,2975.5,8.8622,79949.8
-48.61,74.8,27.0,9520.3,606.0,1490.6,551.0,4.7137,228782.5
-37.74,69.56,4.3,16121.3,8681.7,13600.5,7882.8,1.0475,142232.4
-8.88,25.02,12.6,994.5,400.9,158.3,349.6,1.5243,197679.2
-163.41,65.74,45.4,3148.9,192.8,2213.9,506.2,0.5185,195912.0
-152.49,42.13,41.0,1146.7,809.1,3922.8,182.6,0.2459,144856.2
-59.4,51.28,11.7,3594.5,205.2,1949.0,270.0,4.3688,332646.4
-95.29,12.93,3.6,1042.4,372.0,1323.6,126.8,2.9114,313572.9
-152.87,33.39,20.2,390.0,162.5,417.3,116.6,9.3768,840449.0
-235.27,31.61,31.5,3926.6,157.3,1059.1,680.4,4.6,296163.9
-22.32,6.8,45.2,4817.5,504.7,2814.9,263.7,4.2147,288546.4
-7.94,9.51,34.8,3336.3,829.4,4944.1,742.5,1.0213,195205.1
-40.13,23.51,14.4,200.4,222.3,669.9,331.6,6.468,283183.0
-182.26,57.02,24.0,124.9,430.9,963.2,180.2,1.3841,416569.4
-124.63,66.26,10.4,4730.3,655.4,3823.7,65.5,2.5573,8095.7
-85.1,21.04,24.1,1027.3,61.2,284.7,228.8,2.9077,230405.2
-79.55,13.92,13.9,3136.5,376.8,2691.2,77.7,6.357,113980.0
-179.99,40.41,73.1,600.1,21.7,184.6,92.8,3.5587,40613.8
-125.34,56.84,8.5,1070.3,1510.7,4078.3,435.2,1.67,514416.7
-235.42,7.66,24.6,2630.7,139.1,687.5,240.1,9.8896,48316.8
-74.3,37.53,10.3,2345.7,345.2,1211.6,364.7,1.531,470061.9
-159.6,37.56,57.5,502.5,16.5,82.4,8.6,8.7226,983543.0
-63.24,62.72,83.0,1123.6,678.9,869.8,693.0,2.9555,167831.6
-0.8,33.9,31.3,903.3,2507.5,335.2,1356.0,2.3799,70592.8
-87.76,66.3,43.9,126.6,62.7,1205.5,367.8,0.5574,117209.6
-134.73,55.14,26.4,1450.1,186.0,1466.8,313.8,0.0627,167277.8
-82.3,28.56,5.0,995.8,1353.1,230.5,1156.7,0.2823,21119.5
-175.42,59.57,89.7,5147.1,844.2,635.3,275.3,1.1066,145074.7
-150.87,19.54,28.6,4901.9,360.6,3141.1,706.4,0.9355,426634.3
-52.12,5.9,4.8,95.8,25.1,496.2,143.5,5.985,403404.1
-174.18,11.97,2.7,311.6,378.7,2617.2,636.4,2.5844,84775.0
-162.95,0.38,42.1,1726.3,430.4,585.3,317.7,0.17,11784.8
-219.04,46.77,7.4,3377.8,311.8,506.8,365.6,6.8431,45849.2
-188.89,34.17,22.8,480.9,127.4,1308.8,363.8,0.3721,365018.2
-61.22,43.59,41.0,3029.8,923.9,14.4,1126.9,1.7893,322745.4
-138.84,65.28,3.7,23.7,153.9,646.4,29.0,0.0468,24085.0
-91.95,19.49,20.5,2891.9,657.6,565.3,316.9,4.5291,119961.2
-139.09,10.7,37.2,2398.6,457.0,342.0,10.4,4.5592,180450.2
-100.48,39.02,69.0,645.8,113.3,39.6,49.9,2.4608,188540.1
-157.99,52.98,40.5,796.9,1237.2,242.0,435.9,3.4565,57230.9
-138.52,0.15,10.9,10679.3,1419.0,2177.3,1995.9,3.5852,275777.3
-10.14,30.8,53.8,1543.1,128.7,696.6,114.0,1.3796,374605.7
-75.79,70.58,35.5,2.3,75.6,162.1,76.7,2.7651,209601.7
-92.99,61.5,0.1,1904.2,630.8,407.2,180.6,3.5505,68662.2
-235.13,42.48,37.1,2207.3,66.3,1094.7,423.6,4.9903,212033.8
-148.19,6.5,2.8,178.8,1722.9,20.1,1462.4,3.8313,102547.7
-116.09,57.43,42.3,97.4,58.3,776.7,252.7,4.0816,31307.9
-39.29,60.65,39.2,4649.0,282.2,5471.2,1498.6,6.4945,192932.6
-116.38,45.21,1.1,386.3,416.2,1614.3,775.5,3.6363,167881.2
-211.71,62.76,61.9,2676.4,707.6,114.5,131.5,0.5358,154331.4
-150.62,61.16,26.5,2699.8,274.2,3835.3,1307.8,4.9198,125892.4
-103.13,15.75,48.5,1898.4,577.9,1566.0,20.3,4.2039,89727.7
-118.33,39.4,13.6,303.5,218.0,1161.0,779.3,1.8433,176707.7
-217.92,63.13,3.3,120.2,53.5,86.1,88.7,1.6292,141797.6
-215.59,52.66,44.8,1541.9,225.5,860.0,246.7,1.6043,67153.8
-170.13,27.8,1.4,397.5,187.4,142.8,96.8,3.3593,41844.3
-163.02,13.45,93.5,2072.5,264.1,823.3,474.9,1.5622,54011.8
-48.29,52.93,10.1,7947.7,978.1,6967.1,272.3,2.345,326276.4
-14.79,51.45,33.2,155.7,97.3,284.2,142.5,3.6788,70354.8
-66.62,3.91,22.7,4041.5,708.3,2358.6,1033.5,8.458,321553.2
-209.7,5.95,21.5,865.7,30.3,206.5,160.3,1.9587,20400.9
-90.19,56.43,74.0,1006.8,1039.9,1350.3,716.2,3.5139,78111.0
-115.55,65.2,68.3,322.3,988.8,831.3,505.9,0.013,16179.2
-85.75,1.18,56.8,2131.4,162.8,1004.6,224.5,3.8082,119495.2
